Core: fpga_ddr3_p0 - Instance: fpga_ddr3_inst|fpga_ddr3_inst
Path, Setup Margin, Hold Margin
"Address Command (Slow 1100mV 85C Model)",0.693,0.808
"Bus Turnaround Time (Slow 1100mV 85C Model)",5.301,--
"Core (Slow 1100mV 85C Model)",1.986,0.303
"Core Recovery/Removal (Slow 1100mV 85C Model)",10.531,1.012
"DQS vs CK (Slow 1100mV 85C Model)",0.484,0.517
"Postamble (Slow 1100mV 85C Model)",0.751,0.751
"Read Capture (Slow 1100mV 85C Model)",0.298,0.251
"Write (Slow 1100mV 85C Model)",0.246,0.307
"Address Command (Slow 1100mV 0C Model)",0.671,0.807
"Bus Turnaround Time (Slow 1100mV 0C Model)",5.361,--
"Core (Slow 1100mV 0C Model)",1.9,0.347
"Core Recovery/Removal (Slow 1100mV 0C Model)",10.736,0.948
"DQS vs CK (Slow 1100mV 0C Model)",0.546,0.514
"Postamble (Slow 1100mV 0C Model)",0.737,0.737
"Read Capture (Slow 1100mV 0C Model)",0.309,0.262
"Write (Slow 1100mV 0C Model)",0.281,0.334
"Address Command (Fast 1100mV 85C Model)",0.81,0.932
"Bus Turnaround Time (Fast 1100mV 85C Model)",5.732,--
"Core (Fast 1100mV 85C Model)",2.818,0.155
"Core Recovery/Removal (Fast 1100mV 85C Model)",13.178,0.379
"DQS vs CK (Fast 1100mV 85C Model)",0.717,0.752
"Postamble (Fast 1100mV 85C Model)",0.926,0.926
"Read Capture (Fast 1100mV 85C Model)",0.512,0.465
"Write (Fast 1100mV 85C Model)",0.47,0.47
"Address Command (Fast 1100mV 0C Model)",0.782,0.94
"Bus Turnaround Time (Fast 1100mV 0C Model)",5.734,--
"Core (Fast 1100mV 0C Model)",2.84,0.142
"Core Recovery/Removal (Fast 1100mV 0C Model)",13.621,0.345
"DQS vs CK (Fast 1100mV 0C Model)",0.703,0.773
"Postamble (Fast 1100mV 0C Model)",0.945,0.945
"Read Capture (Fast 1100mV 0C Model)",0.515,0.468
"Write (Fast 1100mV 0C Model)",0.479,0.479
