+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                              ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                          ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; fpga_ddr3_Verify|rm                                                                                                                                                                                                                ; 154   ; 307            ; 0            ; 307            ; 153    ; 307             ; 307           ; 307             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|r                                                                                                                                                                                                                 ; 2048  ; 4096           ; 0            ; 4096           ; 2048   ; 4096            ; 4096          ; 4096            ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[8].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[8].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[7].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[6].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[5].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[4].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[3].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[2].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fpga_ddr3_Verify|convo|for_i[7].for_j[1].con                                                                                                                                                                                       ; 289   ; 17             ; 0            ; 17             ; 32     ; 17              ; 17            ; 17              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
